504  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Log4j2LoggerProvider
529  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
541  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
593  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.4.4.Final
3311 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double cbrt(NUMERIC arg)
3311 [main] DEBUG org.hibernate.HQL_FUNCTIONS - ceiling(NUMERIC arg)
3311 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Character char(INTEGER arg)
3311 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Integer character_length(STRING_OR_CLOB arg)
3311 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Character chr(INTEGER arg)
3311 [main] DEBUG org.hibernate.HQL_FUNCTIONS - coalesce(arg0[, arg1[, ...]])
3311 [main] DEBUG org.hibernate.HQL_FUNCTIONS - String collate(STRING string as COLLATION collation)
3311 [main] DEBUG org.hibernate.HQL_FUNCTIONS - (STRING string0[, STRING string1[, ...]])
3311 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double corr(NUMERIC arg0, NUMERIC arg1)
3313 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double cos(NUMERIC arg)
3313 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double cosh(NUMERIC arg)
3313 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double cot(NUMERIC arg)
3313 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Long count([distinct ]{arg|*})
3313 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double covar_pop(NUMERIC arg0, NUMERIC arg1)
3313 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double covar_samp(NUMERIC arg0, NUMERIC arg1)
3313 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double cume_dist([arg0[, ...]])
3313 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Date current date
3313 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Time current time
3313 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Timestamp current timestamp
3313 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Date current_date
3313 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Instant current_instant
3313 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Time current_time
3313 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Timestamp current_timestamp
3313 [main] DEBUG org.hibernate.HQL_FUNCTIONS - date_trunc(STRING field, TEMPORAL datetime)
3313 [main] DEBUG org.hibernate.HQL_FUNCTIONS - dateadd(TEMPORAL_UNIT field, INTEGER magnitude, TEMPORAL datetime)
3313 [main] DEBUG org.hibernate.HQL_FUNCTIONS - basicType@5(java.lang.Long,-5)|basicType@15(java.lang.Double,8) datediff(TEMPORAL_UNIT field, TEMPORAL start, TEMPORAL end)
3313 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double degrees(NUMERIC arg)
3313 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Long dense_rank([arg0[, ...]])
3313 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Boolean every(BOOLEAN predicate)
3313 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double exp(NUMERIC arg)
3314 [main] DEBUG org.hibernate.HQL_FUNCTIONS - extract(TEMPORAL_UNIT field from TEMPORAL arg)
3314 [main] DEBUG org.hibernate.HQL_FUNCTIONS - first_valueANY value
3314 [main] DEBUG org.hibernate.HQL_FUNCTIONS - floor(NUMERIC arg)
3314 [main] DEBUG org.hibernate.HQL_FUNCTIONS - String format(TEMPORAL datetime as STRING pattern)
3314 [main] DEBUG org.hibernate.HQL_FUNCTIONS - greatest(COMPARABLE arg0, COMPARABLE arg1[, arg2[, ...]])
3314 [main] DEBUG org.hibernate.HQL_FUNCTIONS - ifnull(arg0, arg1)
3314 [main] DEBUG org.hibernate.HQL_FUNCTIONS - String initcap(arg)
3314 [main] DEBUG org.hibernate.HQL_FUNCTIONS - String insert(STRING string, INTEGER start, INTEGER length, STRING replacement)
3314 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Instant instant
3314 [main] DEBUG org.hibernate.HQL_FUNCTIONS - lagANY value[, INTEGER offset[, ANY default]]
3314 [main] DEBUG org.hibernate.HQL_FUNCTIONS - last_valueANY value
3314 [main] DEBUG org.hibernate.HQL_FUNCTIONS - leadANY value[, INTEGER offset[, ANY default]]
3314 [main] DEBUG org.hibernate.HQL_FUNCTIONS - least(COMPARABLE arg0, COMPARABLE arg1[, arg2[, ...]])
3314 [main] DEBUG org.hibernate.HQL_FUNCTIONS - String left(STRING string, INTEGER length)
3314 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Integer length(STRING_OR_CLOB arg)
3314 [main] DEBUG org.hibernate.HQL_FUNCTIONS - String listagg(STRING arg0, STRING arg1)
3314 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double ln(NUMERIC arg)
3314 [main] DEBUG org.hibernate.HQL_FUNCTIONS - LocalDate local date
3314 [main] DEBUG org.hibernate.HQL_FUNCTIONS - LocalDateTime local datetime
3314 [main] DEBUG org.hibernate.HQL_FUNCTIONS - LocalTime local time
3314 [main] DEBUG org.hibernate.HQL_FUNCTIONS - LocalDate local_date
3314 [main] DEBUG org.hibernate.HQL_FUNCTIONS - LocalDateTime local_datetime
3314 [main] DEBUG org.hibernate.HQL_FUNCTIONS - LocalTime local_time
3314 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Time localtime
3314 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Timestamp localtimestamp
3314 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Integer locate(STRING pattern, STRING string[, INTEGER start])
3315 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double log(NUMERIC arg0[, NUMERIC arg1])
3315 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double log10(NUMERIC arg)
3315 [main] DEBUG org.hibernate.HQL_FUNCTIONS - String lower(STRING string)
3315 [main] DEBUG org.hibernate.HQL_FUNCTIONS - String lpad(STRING string, INTEGER length[, STRING padding])
3315 [main] DEBUG org.hibernate.HQL_FUNCTIONS - String ltrim(STRING string[, STRING characters])
3315 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Date make_date(INTEGER arg0, INTEGER arg1, INTEGER arg2)
3315 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Time make_time(INTEGER arg0, INTEGER arg1, INTEGER arg2)
3315 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Timestamp make_timestamp(INTEGER arg0, INTEGER arg1, INTEGER arg2, INTEGER arg3, INTEGER arg4, INTEGER arg5)
3315 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Timestamp make_timestamptz(INTEGER arg0, INTEGER arg1, INTEGER arg2, INTEGER arg3, INTEGER arg4, INTEGER arg5[, INTEGER arg6])
3315 [main] DEBUG org.hibernate.HQL_FUNCTIONS - max(COMPARABLE arg)
3315 [main] DEBUG org.hibernate.HQL_FUNCTIONS - String md5(arg)
3315 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double median(NUMERIC arg)
3315 [main] DEBUG org.hibernate.HQL_FUNCTIONS - min(COMPARABLE arg)
3315 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Integer mod(INTEGER arg0, INTEGER arg1)
3315 [main] DEBUG org.hibernate.HQL_FUNCTIONS - mode()
3315 [main] DEBUG org.hibernate.HQL_FUNCTIONS - nth_valueANY value, INTEGER nth
3315 [main] DEBUG org.hibernate.HQL_FUNCTIONS - nullif(arg0, arg1)
3315 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Integer octet_length(STRING_OR_CLOB arg)
3315 [main] DEBUG org.hibernate.HQL_FUNCTIONS - OffsetDateTime offset datetime
3315 [main] DEBUG org.hibernate.HQL_FUNCTIONS - OffsetDateTime offset_datetime
3315 [main] DEBUG org.hibernate.HQL_FUNCTIONS - String overlay(string placing replacement from start[ for length])
3315 [main] DEBUG org.hibernate.HQL_FUNCTIONS - String pad(STRING string with INTEGER length {leading|trailing}[ STRING character])
3315 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double percent_rank([arg0[, ...]])
3315 [main] DEBUG org.hibernate.HQL_FUNCTIONS - percentile_cont(NUMERIC arg)
3315 [main] DEBUG org.hibernate.HQL_FUNCTIONS - percentile_disc(NUMERIC arg)
3315 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double pi
3315 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Integer position(STRING pattern in STRING string)
3315 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double power(NUMERIC arg0, NUMERIC arg1)
3315 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double radians(NUMERIC arg)
3315 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Long rank([arg0[, ...]])
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double regr_avgx(NUMERIC arg0, NUMERIC arg1)
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double regr_avgy(NUMERIC arg0, NUMERIC arg1)
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double regr_count(NUMERIC arg0, NUMERIC arg1)
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double regr_intercept(NUMERIC arg0, NUMERIC arg1)
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double regr_r2(NUMERIC arg0, NUMERIC arg1)
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double regr_slope(NUMERIC arg0, NUMERIC arg1)
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double regr_sxx(NUMERIC arg0, NUMERIC arg1)
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double regr_sxy(NUMERIC arg0, NUMERIC arg1)
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double regr_syy(NUMERIC arg0, NUMERIC arg1)
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - String repeat(STRING string, INTEGER times)
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - String replace(STRING string, STRING pattern, STRING replacement)
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - String right(STRING string, INTEGER length)
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - round(NUMERIC number[, INTEGER places])
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Long row_number()
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - String rpad(STRING string, INTEGER length[, STRING padding])
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - String rtrim(STRING string[, STRING characters])
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Integer sign(NUMERIC arg)
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double sin(NUMERIC arg)
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double sinh(NUMERIC arg)
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - String soundex(arg)
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Object sql
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double sqrt(NUMERIC arg)
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double stddev(NUMERIC arg)
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double stddev_pop(NUMERIC arg)
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double stddev_samp(NUMERIC arg)
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - String str(arg)
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - String substr(STRING string, INTEGER start[, INTEGER length])
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - String substring(STRING string{ from|,} INTEGER start[{ for|,} INTEGER length])
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - sum(arg)
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double tan(NUMERIC arg)
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double tanh(NUMERIC arg)
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - timestampadd(TEMPORAL_UNIT field, INTEGER magnitude, TEMPORAL datetime)
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - basicType@5(java.lang.Long,-5)|basicType@15(java.lang.Double,8) timestampdiff(TEMPORAL_UNIT field, TEMPORAL start, TEMPORAL end)
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - String to_char(ANY arg0[, STRING arg1, STRING arg2])
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Date to_date(STRING arg0[, STRING arg1, STRING arg2])
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double to_number(STRING arg0[, STRING arg1, STRING arg2])
3316 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Timestamp to_timestamp(STRING arg0[, STRING arg1, STRING arg2])
3317 [main] DEBUG org.hibernate.HQL_FUNCTIONS - String translate(STRING arg0, STRING arg1, STRING arg2)
3317 [main] DEBUG org.hibernate.HQL_FUNCTIONS - String trim([[{leading|trailing|both} ][STRING arg0 ]from] STRING arg1)
3317 [main] DEBUG org.hibernate.HQL_FUNCTIONS - trunc( ... )
3317 [main] DEBUG org.hibernate.HQL_FUNCTIONS - truncate( ... )
3317 [main] DEBUG org.hibernate.HQL_FUNCTIONS - String upper(STRING string)
3317 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double var_pop(NUMERIC arg)
3317 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double var_samp(NUMERIC arg)
3317 [main] DEBUG org.hibernate.HQL_FUNCTIONS - Double variance(NUMERIC arg)
3326 [main] DEBUG org.hibernate.orm.query.plan.cache - Starting QueryInterpretationCache(2048)
3420 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl - EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
3422 [main] DEBUG o.h.e.i.EntityCopyObserverFactoryInitiator - Configured EntityCopyObserver strategy: disallow
3494 [main] DEBUG o.hibernate.ormbytecode.interceptor - To-one property `domain.Student#bankCard` was mapped with LAZY + NO_PROXY but the class was not enhanced
3495 [main] DEBUG o.hibernate.ormbytecode.interceptor - To-one property `domain.Student#bankCard` was mapped with LAZY + NO_PROXY but the class was not enhanced
3497 [main] DEBUG o.hibernate.ormbytecode.interceptor - To-one property `domain.Student#partner` was mapped with LAZY + NO_PROXY but the class was not enhanced
3497 [main] DEBUG o.hibernate.ormbytecode.interceptor - To-one property `domain.Student#partner` was mapped with LAZY + NO_PROXY but the class was not enhanced
3497 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [domain.Student] is safe
3497 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : domain.Student
3807 [main] DEBUG o.h.b.i.b.BytecodeProviderImpl - HHH000513: Unable to create the ReflectionOptimizer for [domain.Student]: private accessor [EnteryDate]
3813 [main] DEBUG o.hibernate.ormbytecode.interceptor - To-one property `domain.Student#bankCard` was mapped with LAZY + NO_PROXY but the class was not enhanced
3813 [main] DEBUG o.hibernate.ormbytecode.interceptor - To-one property `domain.Student#partner` was mapped with LAZY + NO_PROXY but the class was not enhanced
3837 [main] DEBUG o.hibernate.ormbytecode.interceptor - To-one property `domain.BankCard#student` was mapped with LAZY + NO_PROXY but the class was not enhanced
3837 [main] DEBUG o.hibernate.ormbytecode.interceptor - To-one property `domain.BankCard#student` was mapped with LAZY + NO_PROXY but the class was not enhanced
3837 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [domain.BankCard] is safe
3837 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : domain.BankCard
3855 [main] DEBUG o.h.b.i.b.BytecodeProviderImpl - HHH000513: Unable to create the ReflectionOptimizer for [domain.BankCard]: private accessor [balance]
3855 [main] DEBUG o.hibernate.ormbytecode.interceptor - To-one property `domain.BankCard#student` was mapped with LAZY + NO_PROXY but the class was not enhanced
3856 [main] DEBUG o.hibernate.ormbytecode.interceptor - To-one property `domain.Refund#loan` was mapped with LAZY + NO_PROXY but the class was not enhanced
3856 [main] DEBUG o.hibernate.ormbytecode.interceptor - To-one property `domain.Refund#loan` was mapped with LAZY + NO_PROXY but the class was not enhanced
3856 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [domain.Refund] is safe
3856 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : domain.Refund
3871 [main] DEBUG o.h.b.i.b.BytecodeProviderImpl - HHH000513: Unable to create the ReflectionOptimizer for [domain.Refund]: private accessor [checkout]
3871 [main] DEBUG o.hibernate.ormbytecode.interceptor - To-one property `domain.Refund#loan` was mapped with LAZY + NO_PROXY but the class was not enhanced
3872 [main] DEBUG o.hibernate.ormbytecode.interceptor - To-one property `domain.Loan#student` was mapped with LAZY + NO_PROXY but the class was not enhanced
3872 [main] DEBUG o.hibernate.ormbytecode.interceptor - To-one property `domain.Loan#student` was mapped with LAZY + NO_PROXY but the class was not enhanced
3872 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [domain.Loan] is safe
3872 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : domain.Loan
3891 [main] DEBUG o.h.b.i.b.BytecodeProviderImpl - HHH000513: Unable to create the ReflectionOptimizer for [domain.Loan]: private accessor [amount]
3891 [main] DEBUG o.hibernate.ormbytecode.interceptor - To-one property `domain.Loan#student` was mapped with LAZY + NO_PROXY but the class was not enhanced
3913 [main] DEBUG org.hibernate.orm.jdbc.mutation - Skipping collection (re)creation - domain.Loan.refundList
3915 [main] DEBUG org.hibernate.orm.jdbc.mutation - Skipping collection row deletions - domain.Loan.refundList
3915 [main] DEBUG org.hibernate.orm.jdbc.mutation - Skipping collection removals - domain.Loan.refundList
3916 [main] DEBUG org.hibernate.orm.jdbc.mutation - Skipping collection (re)creation - domain.Student.loanList
3916 [main] DEBUG org.hibernate.orm.jdbc.mutation - Skipping collection row deletions - domain.Student.loanList
3916 [main] DEBUG org.hibernate.orm.jdbc.mutation - Skipping collection removals - domain.Student.loanList
3957 [main] DEBUG o.h.orm.model.mapping.creation - Starting post-init callbacks
3957 [main] DEBUG o.h.orm.model.mapping.creation - Starting PostInitCallbackEntry : To-one key - NavigableRole[domain.Student.bankCard]
3961 [main] DEBUG o.h.orm.model.mapping.creation - Starting PostInitCallbackEntry : PluralAttributeMapping( NavigableRole[domain.Student.loanList#{element}]) - element descriptor
3961 [main] DEBUG o.h.orm.model.mapping.creation - Starting PostInitCallbackEntry : PluralAttributeMapping(domain.Student.loanList)#finishInitialization
3961 [main] DEBUG o.h.orm.model.mapping.creation - Starting PostInitCallbackEntry : PluralAttributeMapping(domain.Student.loanList) - key descriptor
3961 [main] DEBUG o.h.orm.model.mapping.creation - Starting PostInitCallbackEntry : To-one key - NavigableRole[domain.Student.partner]
3962 [main] DEBUG o.h.orm.model.mapping.creation - Starting PostInitCallbackEntry : Entity(domain.Student) `staticFetchableList` generator
3962 [main] DEBUG o.h.orm.model.mapping.creation - Starting PostInitCallbackEntry : Entity(domain.Student) `sqmMultiTableInsertStrategy` interpretation
3965 [main] DEBUG o.h.orm.model.mapping.creation - Starting PostInitCallbackEntry : To-one key - NavigableRole[domain.BankCard.student]
3965 [main] DEBUG o.h.orm.model.mapping.creation - Starting PostInitCallbackEntry : Entity(domain.BankCard) `staticFetchableList` generator
3965 [main] DEBUG o.h.orm.model.mapping.creation - Starting PostInitCallbackEntry : Entity(domain.BankCard) `sqmMultiTableInsertStrategy` interpretation
3965 [main] DEBUG o.h.orm.model.mapping.creation - Starting PostInitCallbackEntry : To-one key - NavigableRole[domain.Refund.loan]
3965 [main] DEBUG o.h.orm.model.mapping.creation - Starting PostInitCallbackEntry : Entity(domain.Refund) `staticFetchableList` generator
3965 [main] DEBUG o.h.orm.model.mapping.creation - Starting PostInitCallbackEntry : Entity(domain.Refund) `sqmMultiTableInsertStrategy` interpretation
3966 [main] DEBUG o.h.orm.model.mapping.creation - Starting PostInitCallbackEntry : PluralAttributeMapping( NavigableRole[domain.Loan.refundList#{element}]) - element descriptor
3966 [main] DEBUG o.h.orm.model.mapping.creation - Starting PostInitCallbackEntry : PluralAttributeMapping(domain.Loan.refundList)#finishInitialization
3966 [main] DEBUG o.h.orm.model.mapping.creation - Starting PostInitCallbackEntry : PluralAttributeMapping(domain.Loan.refundList) - key descriptor
3966 [main] DEBUG o.h.orm.model.mapping.creation - Starting PostInitCallbackEntry : To-one key - NavigableRole[domain.Loan.student]
3966 [main] DEBUG o.h.orm.model.mapping.creation - Starting PostInitCallbackEntry : Entity(domain.Loan) `staticFetchableList` generator
3966 [main] DEBUG o.h.orm.model.mapping.creation - Starting PostInitCallbackEntry : Entity(domain.Loan) `sqmMultiTableInsertStrategy` interpretation
3966 [main] DEBUG o.h.orm.model.mapping.creation - Starting PostInitCallbackEntry : PluralAttributeMapping( NavigableRole[domain.Student.loanList#{element}]) - element descriptor
3966 [main] DEBUG o.h.orm.model.mapping.creation - Starting PostInitCallbackEntry : PluralAttributeMapping( NavigableRole[domain.Loan.refundList#{element}]) - element descriptor
4068 [main] DEBUG org.hibernate.orm.sql.ast.create - Created new SQL alias : s1_0
4078 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [StandardTableGroup(domain.Student)] with identifierForTableGroup [domain.Student] for NavigablePath [domain.Student] 
4096 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [org.hibernate.sql.ast.tree.from.LazyTableGroup@2c34402] with identifierForTableGroup [domain.Student.bankCard] for NavigablePath [domain.Student.bankCard] 
4100 [main] DEBUG org.hibernate.orm.sql.ast.create - Created new SQL alias : bc1_0
4112 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [org.hibernate.sql.ast.tree.from.LazyTableGroup@113eed88] with identifierForTableGroup [domain.Student.partner] for NavigablePath [domain.Student.partner] 
4112 [main] DEBUG org.hibernate.orm.sql.ast.create - Created new SQL alias : p1_0
4112 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [org.hibernate.sql.ast.tree.from.LazyTableGroup@5f0677f3] with identifierForTableGroup [domain.Student.partner.bankCard] for NavigablePath [domain.Student.partner.bankCard] 
4112 [main] DEBUG org.hibernate.orm.sql.ast.create - Created new SQL alias : bc2_0
4113 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [org.hibernate.sql.ast.tree.from.LazyTableGroup@2ae3235e] with identifierForTableGroup [domain.Student.partner.partner] for NavigablePath [domain.Student.partner.partner] 
4117 [main] DEBUG org.hibernate.orm.sql.ast.create - Created new SQL alias : ll1_0
4123 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [org.hibernate.sql.ast.tree.from.OneToManyTableGroup@7534785a] with identifierForTableGroup [domain.Student.partner.loanList] for NavigablePath [domain.Student.partner.loanList] 
4126 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [StandardTableGroup(domain.Student.partner.loanList.{element})] with identifierForTableGroup [domain.Student.partner.loanList.{element}] for NavigablePath [domain.Student.partner.loanList.{element}] 
4127 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [org.hibernate.sql.ast.tree.from.LazyTableGroup@547aaa32] with identifierForTableGroup [domain.Student.partner.loanList.{element}.student] for NavigablePath [domain.Student.partner.loanList.{element}.student] 
4144 [main] DEBUG o.hibernate.orm.results.graph.AST - DomainResult Graph:
 \-EntityResultImpl [domain.Student]
 |  +-BasicFetch [domain.Student.EnteryDate]
 |  +-EntityFetchJoinedImpl [domain.Student.bankCard]
 |  +-BasicFetch [domain.Student.city]
 |  +-BasicFetch [domain.Student.contractNum]
 |  +-BasicFetch [domain.Student.dorm]
 |  +-BasicFetch [domain.Student.fatheName]
 |  +-BasicFetch [domain.Student.firstName]
 |  +-BasicFetch [domain.Student.grade]
 |  +-BasicFetch [domain.Student.isEducate]
 |  +-BasicFetch [domain.Student.isMarried]
 |  +-BasicFetch [domain.Student.lastName]
 |  +-SelectEagerCollectionFetch [domain.Student.loanList]
 |  +-BasicFetch [domain.Student.motherName]
 |  +-BasicFetch [domain.Student.nationalCode]
 |  +-EntityFetchJoinedImpl [domain.Student.partner]
 |  +-BasicFetch [domain.Student.password]
 |  +-BasicFetch [domain.Student.phoneNumber]
 |  +-BasicFetch [domain.Student.studentNumber]
 |  +-BasicFetch [domain.Student.typeUniversity]
 |  \-BasicFetch [domain.Student.universityName]

4148 [main] DEBUG org.hibernate.orm.sql.ast.tree - SQL AST Tree:
    SelectStatement {
      FromClause {
        StandardTableGroup (s1 : domain.Student) {
          primaryTableReference : Student as s1_0
          TableGroupJoins {
            left  join LazyTableGroup (bc1 : domain.Student.bankCard) {
              primaryTableReference : BankCard as bc1_0
            }
            left  join LazyTableGroup (p1 : domain.Student.partner) {
              primaryTableReference : Student as p1_0
              TableGroupJoins {
                left  join LazyTableGroup (bc2 : domain.Student.partner.bankCard) {
                  primaryTableReference : BankCard as bc2_0
                }
                left  join LazyTableGroup (p2 : domain.Student.partner.partner) {
                }
                left  join OneToManyTableGroup (ll1 : domain.Student.partner.loanList) {
                  primaryTableReference : Loan as ll1_0
                  TableGroupJoins {
                    left  join LazyTableGroup (s2 : domain.Student.partner.loanList.{element}.student) {
                    }
                  }
                }
              }
            }
          }
        }
      }
    }

4171 [main] DEBUG o.h.p.e.AbstractEntityPersister - Static SQL for entity: domain.Student
4171 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Version select: select id from Student where id=?
4171 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Insert (0): insert into Student (EnteryDate,city,contractNum,dorm,fatheName,firstName,grade,isEducate,isMarried,lastName,motherName,nationalCode,partner_id,password,phoneNumber,studentNumber,typeUniversity,universityName,deleted,id) values (?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,false,?)
4171 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Update (0): update Student set EnteryDate=?,city=?,contractNum=?,dorm=?,fatheName=?,firstName=?,grade=?,isEducate=?,isMarried=?,lastName=?,motherName=?,nationalCode=?,partner_id=?,password=?,phoneNumber=?,studentNumber=?,typeUniversity=?,universityName=? where id=?
4171 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Delete (0): update Student set deleted=true where id=? and deleted=false
4171 [main] DEBUG org.hibernate.orm.sql.ast.create - Created new SQL alias : bc1_0
4171 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [StandardTableGroup(domain.BankCard)] with identifierForTableGroup [domain.BankCard] for NavigablePath [domain.BankCard] 
4171 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [org.hibernate.sql.ast.tree.from.LazyTableGroup@455f4483] with identifierForTableGroup [domain.BankCard.student] for NavigablePath [domain.BankCard.student] 
4171 [main] DEBUG org.hibernate.orm.sql.ast.create - Created new SQL alias : s1_0
4172 [main] DEBUG org.hibernate.orm.sql.ast.create - Registration of TableGroup [org.hibernate.sql.ast.tree.from.LazyTableGroup@6e239337] with identifierForTableGroup [domain.BankCard.student.partner] for NavigablePath [domain.BankCard.student.partner] 
4172 [main] DEBUG org.hibernate.orm.sql.ast.create - Created new SQL alias : p1_0
